Wall time,Step,Value
1666348981.3288176,196610,13.399999618530273
1666350205.2776566,197010,16.0
1666352105.186075,197630,9.800000190734863
1666352172.5465934,197650,17.5
1666354436.5155275,198410,17.700000762939453
1666355005.8589733,198610,12.100000381469727
1666356106.3040118,198950,15.600000381469727
1666356569.981961,199110,12.899999618530273
1666356920.1362884,199220,15.300000190734863
1666358660.3920228,199810,17.100000381469727
1666358688.3615263,199820,12.899999618530273
1666358816.0177846,199860,16.100000381469727
1666359183.6396508,199990,15.199999809265137
1666359639.9215934,200140,18.0
1666361541.2020717,200750,17.0
1666363269.5672574,201340,16.0
1666368515.2280066,203110,14.5
1666369126.8843737,203320,12.800000190734863
1666369991.8872066,203620,12.100000381469727
1666370889.2128406,203940,11.600000381469727
1666371177.3030834,204030,20.100000381469727
1666371731.046061,204220,15.5
1666372281.2768905,204400,13.100000381469727
1666373556.7089307,204840,12.600000381469727
1666373841.6189249,204930,6.699999809265137
1666374463.815835,205130,6.400000095367432
1666375173.6202714,205350,17.600000381469727
1666375866.9164052,205580,13.100000381469727
1666376404.4581845,205750,6.900000095367432
1666376479.014118,205780,17.299999237060547
1666376564.5306287,205810,18.100000381469727
1666377561.3446083,206180,17.399999618530273
1666378393.6115983,206460,13.5
1666378931.5571525,206640,14.399999618530273
1666378994.3607867,206660,11.300000190734863
1666381499.9141371,207490,11.199999809265137
1666381803.5645623,207600,7.599999904632568
1666382636.3291836,207870,13.0
1666383454.4105735,208130,20.100000381469727
1666384224.3726404,208380,12.100000381469727
1666384301.3603847,208410,9.199999809265137
1666387538.962465,209470,19.399999618530273
1666387670.1860707,209510,16.5
1666388134.2276018,209660,15.899999618530273
1666388205.1175637,209680,18.600000381469727
1666388375.709947,209730,9.699999809265137
1666388565.944,209790,11.0
1666388961.8399127,209920,18.799999237060547
1666389232.7180161,210000,17.100000381469727
1666390247.3864305,210360,12.300000190734863
1666390727.7045395,210520,17.0
1666393016.7479537,211290,13.0
1666393711.194513,211510,13.0
1666393764.8723702,211530,12.899999618530273
1666394105.026507,211650,15.199999809265137
1666394357.7056663,211730,14.899999618530273
1666394536.6161385,211790,12.300000190734863
1666395371.81771,212050,13.800000190734863
1666395496.7653415,212090,14.899999618530273
1666396250.2054052,212330,13.0
1666396581.2968116,212440,15.199999809265137
1666397270.6136315,212670,18.200000762939453
1666397640.7921853,212790,17.299999237060547
1666398652.0930712,213110,18.600000381469727
1666401116.79181,213900,14.699999809265137
1666401954.570018,214190,15.800000190734863
1666402305.031127,214300,15.199999809265137
1666403401.3620627,214650,16.5
1666403748.2487426,214760,12.100000381469727
1666406920.279128,215820,13.0
1666406986.2395935,215840,18.299999237060547
1666407272.7046697,215930,18.799999237060547
1666407407.625635,215970,18.200000762939453
1666407435.5629258,215980,16.899999618530273
1666407671.5659602,216050,7.099999904632568
1666408140.5055678,216210,16.700000762939453
1666409645.1830583,216720,17.799999237060547
1666409775.2939417,216760,17.100000381469727
1666409829.9064176,216780,15.600000381469727
1666411149.2238078,217200,17.5
1666411564.0124283,217340,19.899999618530273
1666413932.3661387,218120,12.699999809265137
1666414137.191802,218190,19.5
1666414953.5467472,218450,15.100000381469727
1666421685.5516508,220630,20.5
1666422382.4039812,220870,9.100000381469727
1666423216.6538277,221130,18.700000762939453
1666423240.963371,221140,8.399999618530273
1666423957.0137098,221360,17.0
1666424275.76332,221460,15.0
1666424758.1686583,221620,11.0
1666425460.743353,221850,11.5
1666426786.3649778,222290,14.600000381469727
1666428179.8943372,222730,12.800000190734863
1666428442.4250429,222830,8.100000381469727
1666428494.6180608,222850,14.600000381469727
1666428702.6946824,222920,13.699999809265137
1666429107.2797737,223070,11.399999618530273
1666431346.3731914,223780,10.300000190734863
1666431400.827912,223800,15.600000381469727
1666432531.734711,224170,10.5
1666433962.5091462,224650,10.199999809265137
1666434606.462462,224860,14.199999809265137
1666435405.8484077,225140,7.400000095367432
1666435636.7565696,225220,16.899999618530273
1666435933.0382924,225320,13.800000190734863
1666436974.1573253,225670,15.699999809265137
1666438122.5228813,226040,16.5
1666439360.9760637,226450,14.399999618530273
1666439784.7772799,226590,17.299999237060547
1666441022.677243,227020,15.899999618530273
1666442699.4919996,227560,8.899999618530273
1666443389.8381183,227800,11.699999809265137
1666443423.069346,227810,14.600000381469727
1666447727.2358196,229210,16.299999237060547
1666448560.3713799,229480,16.0
1666449640.0694854,229830,17.600000381469727
1666449847.185169,229890,10.699999809265137
1666449958.690642,229930,17.5
1666451772.7478068,230530,6.699999809265137
1666451920.8965428,230580,13.5
1666452334.6554954,230710,15.899999618530273
1666453004.9294195,230940,17.5
1666453380.9167101,231060,17.100000381469727
1666457040.2619698,232220,15.5
1666458265.5613565,232620,8.899999618530273
1666459340.2794566,232980,16.700000762939453
1666460016.9208636,233200,9.5
1666460319.23737,233300,15.600000381469727
1666461247.6453996,233620,10.800000190734863
1666461724.1024683,233780,15.899999618530273
1666462532.1376164,234060,16.0
1666462548.9043467,234070,13.100000381469727
1666465363.1176615,235000,9.899999618530273
1666466503.5106442,235380,5.599999904632568
1666468027.413651,235890,15.199999809265137
1666468085.4180825,235910,12.0
1666469279.9475682,236270,14.699999809265137
1666469821.173285,236450,12.600000381469727
1666469915.402605,236480,11.0
1666471976.7769563,237180,13.300000190734863
1666473458.2642996,237650,15.100000381469727
1666474424.1392076,237960,13.300000190734863
1666475022.835384,238170,11.100000381469727
1666478410.7106717,239260,6.900000095367432
1666479192.0707567,239520,13.899999618530273
1666481504.6998136,240260,10.199999809265137
1666481912.6868231,240400,20.200000762939453
1666482818.9431055,240700,14.100000381469727
1666482988.3889437,240760,12.300000190734863
1666484421.9060981,241210,13.0
1666487478.3356915,242200,19.5
1666489379.9096763,242810,13.600000381469727
1666490161.3708923,243050,19.5
1666490372.9970806,243110,17.899999618530273
1666491742.4225085,243560,16.899999618530273
1666492449.3839393,243780,17.700000762939453
1666492877.4091966,243910,11.699999809265137
1666494205.683341,244350,18.200000762939453
1666495231.1524606,244690,14.699999809265137
1666495335.3858101,244730,12.0
1666495847.3766823,244900,16.799999237060547
1666495908.5217376,244920,14.600000381469727
1666499373.3364432,246060,12.0
1666499972.6525688,246260,16.399999618530273
1666500285.1612837,246360,18.899999618530273
1666501024.2679372,246610,16.100000381469727
1666502304.9450912,247040,16.899999618530273
1666502705.955117,247180,12.199999809265137
1666503827.022193,247580,14.399999618530273
1666504076.5205162,247670,13.300000190734863
1666505424.0120502,248140,15.300000190734863
1666505537.2648525,248180,13.300000190734863
1666505838.488112,248280,15.899999618530273
1666506144.1913834,248390,16.0
1666506265.4291198,248430,13.600000381469727
1666506611.172677,248540,14.0
1666507243.8595328,248750,12.899999618530273
1666507463.341326,248820,13.699999809265137
1666508114.0095336,249030,12.300000190734863
1666509178.2367244,249380,14.300000190734863
1666509766.5413356,249580,17.200000762939453
1666509834.987382,249600,15.699999809265137
1666510382.783307,249770,17.399999618530273
1666510829.5726254,249910,11.399999618530273
1666512730.8523583,250530,12.699999809265137
1666512795.812741,250550,14.0
1666513226.978729,250690,13.699999809265137
1666514595.3528492,251120,15.699999809265137
1666514901.8977785,251220,11.800000190734863
1666516145.8323193,251640,14.100000381469727
1666516435.2520788,251740,9.199999809265137
1666516817.7700849,251870,17.399999618530273
1666518711.3434541,252490,15.100000381469727
1666519445.3189847,252730,12.800000190734863
1666523204.1050084,253980,13.300000190734863
1666524613.8082185,254440,20.100000381469727
1666525318.2519138,254670,15.699999809265137
1666529808.4397016,256120,17.299999237060547
1666530939.0763853,256490,13.600000381469727
1666531266.248981,256610,18.600000381469727
1666532061.064124,256870,16.299999237060547
1666532569.0121918,257030,12.100000381469727
1666532633.6857758,257050,12.199999809265137
1666532856.088038,257130,18.299999237060547
1666532922.849298,257150,11.0
1666534147.906828,257570,19.299999237060547
1666535883.5485847,258140,16.799999237060547
1666536327.5616112,258290,13.0
1666536360.556701,258300,13.5
1666537820.630262,258830,8.800000190734863
1666538529.660781,259070,11.800000190734863
1666538842.9504735,259170,17.600000381469727
1666539219.3688338,259290,15.0
1666539301.6812797,259320,9.5
1666541068.5854452,259900,19.399999618530273
1666543054.6960359,260560,14.600000381469727
1666543320.0181737,260650,11.0
1666544316.973902,260970,8.0
1666544564.897359,261060,11.5
1666544788.5263574,261140,11.199999809265137
1666545049.3265262,261220,12.399999618530273
1666545637.161128,261410,16.799999237060547
1666546013.0391707,261530,7.199999809265137
1666546067.9035125,261550,12.800000190734863
1666546871.9718637,261830,11.800000190734863
1666548464.5579667,262340,16.700000762939453
1666549341.3266456,262630,17.5
1666549398.5902655,262650,15.100000381469727
1666550142.4002838,262900,14.300000190734863
1666550559.6543634,263030,14.399999618530273
1666550618.533888,263050,17.600000381469727
1666550866.6150062,263140,14.899999618530273
1666552687.29231,263770,16.399999618530273
1666554017.9347365,264210,16.899999618530273
1666554156.8149061,264260,8.899999618530273
1666556075.0659955,264910,15.0
1666557830.958421,265500,9.899999618530273
1666558672.9740188,265800,12.399999618530273
1666558876.5062485,265870,14.899999618530273
1666559007.5876954,265920,15.199999809265137
1666559143.4617984,265970,12.399999618530273
1666559460.4874144,266070,11.300000190734863
1666560206.3046315,266300,13.100000381469727
1666560685.4827716,266460,10.5
1666561799.7191877,266810,15.199999809265137
1666562107.4326088,266910,12.399999618530273
1666562173.1427484,266930,15.199999809265137
1666562303.2545414,266970,14.199999809265137
1666562428.143137,267010,13.699999809265137
1666563448.1470497,267330,18.200000762939453
1666564092.954602,267530,12.699999809265137
1666566009.804523,268140,12.0
1666566043.7531273,268150,12.600000381469727
1666566069.9334073,268160,14.399999618530273
1666567244.8325949,268560,17.299999237060547
