Wall time,Step,Value
1666359183.6397321,199990,385.3999938964844
1666359639.9216883,200140,347.20001220703125
1666361541.202129,200750,378.70001220703125
1666363269.5673149,201340,394.79998779296875
1666368515.2280724,203110,353.79998779296875
1666369126.8844476,203320,371.70001220703125
1666369991.8873136,203620,342.5
1666370889.2128975,203940,278.1000061035156
1666371177.3031342,204030,451.6000061035156
1666371731.0462155,204220,350.20001220703125
1666372281.2769606,204400,317.1000061035156
1666373556.7090366,204840,280.70001220703125
1666373841.6189883,204930,243.6999969482422
1666374463.8158908,205130,222.6999969482422
1666375173.6203296,205350,352.5
1666375866.9164848,205580,348.6000061035156
1666376404.4582446,205750,212.1999969482422
1666376479.0141928,205780,403.79998779296875
1666376564.5307398,205810,450.79998779296875
1666377561.3446658,206180,404.6000061035156
1666378393.6117313,206460,353.5
1666378931.5572226,206640,375.0
1666378994.3608475,206660,288.70001220703125
1666381499.9142172,207490,279.6000061035156
1666381803.56462,207600,206.10000610351562
1666382636.3292694,207870,322.5
1666383454.4106407,208130,496.5
1666384224.3727057,208380,307.1000061035156
1666384301.3604708,208410,230.5
1666387538.962566,209470,437.8999938964844
1666387670.1861374,209510,337.20001220703125
1666388134.2276697,209660,369.6000061035156
1666388205.1177113,209680,415.29998779296875
1666388375.7100115,209730,288.6000061035156
1666388565.944063,209790,313.70001220703125
1666388961.839993,209920,444.3999938964844
1666389232.7180908,210000,334.79998779296875
1666390247.3864996,210360,294.1000061035156
1666390727.7045965,210520,497.79998779296875
1666393016.7480094,211290,328.6000061035156
1666393711.1945736,211510,299.8999938964844
1666393764.8725178,211530,338.29998779296875
1666394105.0267901,211650,355.1000061035156
1666394357.7057238,211730,416.29998779296875
1666394536.6162038,211790,315.70001220703125
1666395371.8177757,212050,309.5
1666395496.7654004,212090,348.29998779296875
1666396250.205462,212330,319.6000061035156
1666396581.2968702,212440,310.8999938964844
1666397270.6137018,212670,411.3999938964844
1666397640.792246,212790,355.0
1666398652.0931313,213110,377.29998779296875
1666401116.7918682,213900,330.1000061035156
1666401954.570073,214190,407.6000061035156
1666402305.0312233,214300,368.0
1666403401.3621216,214650,364.20001220703125
1666403748.2488034,214760,295.6000061035156
1666406920.279187,215820,303.6000061035156
1666406986.239663,215840,380.5
1666407272.7047608,215930,405.8999938964844
1666407407.6257105,215970,390.8999938964844
1666407435.5629811,215980,376.0
1666407671.5660203,216050,256.29998779296875
1666408140.5056324,216210,403.29998779296875
1666409645.18312,216720,352.6000061035156
1666409775.2940047,216760,410.8999938964844
1666409829.906522,216780,379.70001220703125
1666411149.2239137,217200,365.5
1666411564.012485,217340,452.20001220703125
1666413932.3662028,218120,262.8999938964844
1666414137.1918795,218190,425.8999938964844
1666414953.54685,218450,370.79998779296875
1666421685.551746,220630,557.4000244140625
1666422382.404043,220870,257.5
1666423216.6538916,221130,399.29998779296875
1666423240.9634614,221140,243.5
1666423957.0137703,221360,346.5
1666424275.7633784,221460,344.0
1666424758.1687226,221620,250.10000610351562
1666425460.7434237,221850,309.8999938964844
1666426786.3650475,222290,384.3999938964844
1666428179.8944302,222730,295.3999938964844
1666428442.4251182,222830,257.29998779296875
1666428494.6181285,222850,298.20001220703125
1666428702.6947415,222920,405.8999938964844
1666429107.2798302,223070,303.8999938964844
1666431346.373251,223780,304.8999938964844
1666431400.8279717,223800,361.8999938964844
1666432531.7347705,224170,256.70001220703125
1666433962.5092063,224650,290.1000061035156
1666434606.4625728,224860,412.20001220703125
1666435405.8484662,225140,251.5
1666435636.7566292,225220,368.79998779296875
1666435933.0383508,225320,321.70001220703125
1666436974.1573877,225670,380.70001220703125
1666438122.5229614,226040,356.0
1666439360.976119,226450,330.3999938964844
1666439784.777438,226590,416.0
1666441022.6773057,227020,370.20001220703125
1666442699.4920688,227560,276.6000061035156
1666443389.8381774,227800,331.29998779296875
1666443423.069405,227810,303.70001220703125
1666447727.2358983,229210,349.6000061035156
1666448560.3714793,229480,377.20001220703125
1666449640.069549,229830,382.29998779296875
1666449847.1852267,229890,249.89999389648438
1666449958.6906984,229930,393.0
1666451772.7478943,230530,213.3000030517578
1666451920.8966024,230580,359.6000061035156
1666452334.6555562,230710,372.1000061035156
1666453004.9294796,230940,412.29998779296875
1666453380.9167664,231060,385.20001220703125
1666457040.2620265,232220,371.5
1666458265.5614264,232620,257.70001220703125
1666459340.2795148,232980,390.5
1666460016.9209218,233200,263.3999938964844
1666460319.2374277,233300,354.3999938964844
1666461247.645498,233620,293.8999938964844
1666461724.102534,233780,364.0
1666462532.137683,234060,299.8999938964844
1666462548.9044213,234070,276.6000061035156
1666465363.1177223,235000,287.3999938964844
1666466503.5107236,235380,218.3000030517578
1666468027.4137175,235890,369.29998779296875
1666468085.4181669,235910,304.79998779296875
1666469279.9476256,236270,436.5
1666469821.1733713,236450,298.20001220703125
1666469915.4026725,236480,329.70001220703125
1666471976.7770133,237180,320.79998779296875
1666473458.2643695,237650,373.70001220703125
1666474424.1392698,237960,336.6000061035156
1666475022.8354502,238170,293.5
1666478410.7107315,239260,221.3000030517578
1666479192.070813,239520,341.1000061035156
1666481504.6998937,240260,263.1000061035156
1666481912.6868865,240400,451.6000061035156
1666482818.94317,240700,363.29998779296875
1666482988.3890102,240760,323.1000061035156
1666484421.9063308,241210,330.3999938964844
1666487478.3358598,242200,523.4000244140625
1666489379.90977,242810,322.0
1666490161.3711452,243050,409.8999938964844
1666490372.9971385,243110,395.29998779296875
1666491742.422646,243560,345.79998779296875
1666492449.3840399,243780,389.20001220703125
1666492877.4092705,243910,292.6000061035156
1666494205.6834035,244350,409.8999938964844
1666495231.1526124,244690,329.20001220703125
1666495335.3858721,244730,338.8999938964844
1666495847.376746,244900,329.1000061035156
1666495908.5217938,244920,355.0
1666499373.3365102,246060,305.79998779296875
1666499972.6528323,246260,397.20001220703125
1666500285.1615334,246360,399.70001220703125
1666501024.2679954,246610,354.79998779296875
1666502304.945155,247040,336.20001220703125
1666502705.9552133,247180,364.70001220703125
1666503827.0222907,247580,338.20001220703125
1666504076.5205734,247670,373.6000061035156
1666505424.0121248,248140,356.8999938964844
1666505537.2649472,248180,340.29998779296875
1666505838.488209,248280,389.5
1666506144.191448,248390,322.29998779296875
1666506265.429177,248430,355.5
1666506611.1727588,248540,331.20001220703125
1666507243.8596473,248750,296.20001220703125
1666507463.3413825,248820,318.8999938964844
1666508114.009591,249030,260.0
1666509178.2367885,249380,339.79998779296875
1666509766.5413938,249580,375.5
1666509834.9874399,249600,366.6000061035156
1666510382.7833674,249770,370.5
1666510829.5727284,249910,279.8999938964844
1666512730.8524423,250530,298.3999938964844
1666512795.8127997,250550,378.20001220703125
1666513226.9788225,250690,345.29998779296875
1666514595.3529172,251120,375.8999938964844
1666514901.8978515,251220,270.5
1666516145.8323832,251640,363.0
1666516435.2521312,251740,235.0
1666516817.770144,251870,382.29998779296875
1666518711.3435197,252490,322.29998779296875
1666519445.31906,252730,286.20001220703125
1666523204.1050713,253980,333.0
1666524613.8082833,254440,429.1000061035156
1666525318.2520099,254670,389.70001220703125
1666529808.4398,256120,380.79998779296875
1666530939.0764403,256490,357.20001220703125
1666531266.2490578,256610,390.79998779296875
1666532061.0641975,256870,432.6000061035156
1666532569.0123603,257030,330.0
1666532633.6858838,257050,333.3999938964844
1666532856.0880916,257130,355.20001220703125
1666532922.8493652,257150,296.1000061035156
1666534147.906899,257570,393.8999938964844
1666535883.5486555,258140,383.70001220703125
1666536327.5616665,258290,296.29998779296875
1666536360.5567777,258300,318.5
1666537820.6303203,258830,272.1000061035156
1666538529.6608407,259070,294.70001220703125
1666538842.9505308,259170,353.29998779296875
1666539219.3688934,259290,370.5
1666539301.6813362,259320,304.5
1666541068.5855017,259900,432.1000061035156
1666543054.696096,260560,348.8999938964844
1666543320.018264,260650,289.70001220703125
1666544316.973976,260970,242.10000610351562
1666544564.8974164,261060,280.1000061035156
1666544788.5264182,261140,285.1000061035156
1666545049.326591,261220,349.6000061035156
1666545637.1612246,261410,399.5
1666546013.0392332,261530,225.0
1666546067.9036708,261550,359.8999938964844
1666546871.971964,261830,342.70001220703125
1666548464.5580254,262340,331.6000061035156
1666549341.326704,262630,351.70001220703125
1666549398.5903249,262650,335.20001220703125
1666550142.4003708,262900,326.3999938964844
1666550559.6544194,263030,361.8999938964844
1666550618.533953,263050,409.0
1666550866.6150646,263140,355.20001220703125
1666552687.2923727,263770,347.8999938964844
1666554017.9348018,264210,372.1000061035156
1666554156.8149679,264260,290.20001220703125
1666556075.0660694,264910,378.1000061035156
1666557830.9584804,265500,247.8000030517578
1666558672.9740777,265800,308.3999938964844
1666558876.5063066,265870,370.3999938964844
1666559007.587745,265920,321.0
1666559143.4618676,265970,278.6000061035156
1666559460.487503,266070,302.1000061035156
1666560206.304699,266300,351.29998779296875
1666560685.4828331,266460,265.29998779296875
1666561799.7192447,266810,320.70001220703125
1666562107.4326675,266910,316.70001220703125
1666562173.142808,266930,314.1000061035156
1666562303.25463,266970,382.3999938964844
1666562428.1431932,267010,325.1000061035156
1666563448.1471293,267330,411.20001220703125
1666564092.9546614,267530,337.3999938964844
1666566009.8045805,268140,295.1000061035156
1666566043.7532222,268150,347.29998779296875
1666566069.933466,268160,347.29998779296875
1666567244.8327794,268560,383.70001220703125
