Wall time,Step,Value
1666402539.313366,23350,17.799999237060547
1666403538.1652904,23400,19.200000762939453
1666403935.3932452,23420,18.799999237060547
1666404139.4957016,23430,18.799999237060547
1666404330.7238297,23440,17.799999237060547
1666404727.0403461,23460,18.399999618530273
1666405953.847793,23520,18.600000381469727
1666406168.359942,23530,18.399999618530273
1666406944.370274,23570,18.600000381469727
1666407359.4133692,23590,17.200000762939453
1666408603.9436636,23650,18.5
1666409211.578352,23680,19.0
1666409824.7653842,23710,18.700000762939453
1666410254.3587723,23730,19.299999237060547
1666411275.9504235,23780,18.600000381469727
1666412554.6250703,23840,18.100000381469727
1666413529.4250329,23890,18.600000381469727
1666413918.973921,23910,18.100000381469727
1666414330.7763748,23930,18.0
1666414522.3542953,23940,18.200000762939453
1666415150.9437282,23970,17.0
1666415360.6637263,23980,16.700000762939453
1666418277.7033098,24120,17.299999237060547
1666418914.3102605,24150,16.399999618530273
1666421561.883087,24280,18.600000381469727
1666422167.738082,24310,18.0
1666422945.995296,24350,16.600000381469727
1666423138.1766438,24360,18.0
1666423763.6119316,24390,15.199999809265137
1666424184.403841,24410,18.899999618530273
1666424398.5871267,24420,17.899999618530273
1666425619.9405835,24480,19.399999618530273
1666426857.8807516,24540,17.5
1666428472.4944904,24620,18.700000762939453
1666428869.803457,24640,18.200000762939453
1666429077.6331632,24650,18.200000762939453
1666429898.1450424,24690,19.299999237060547
1666430684.3097034,24730,17.0
1666431084.2664356,24750,18.899999618530273
1666431497.6118186,24770,18.200000762939453
1666432920.8750803,24840,18.700000762939453
1666433133.7463036,24850,13.0
1666433962.4322987,24890,18.700000762939453
1666434756.536604,24930,18.299999237060547
1666435745.6656256,24980,18.600000381469727
1666435948.2292988,24990,18.200000762939453
1666436144.9793959,25000,19.399999618530273
1666436754.0369632,25030,17.200000762939453
1666437150.7771618,25050,18.100000381469727
1666437355.2379692,25060,17.399999618530273
1666437761.225282,25080,17.799999237060547
1666438170.5292542,25100,18.0
1666438785.1799307,25130,19.100000381469727
1666439209.4904068,25150,12.899999618530273
1666439623.0946355,25170,19.299999237060547
1666439814.7574744,25180,18.0
1666440008.783851,25190,17.899999618530273
1666440436.6555104,25210,17.5
1666440877.0272412,25230,17.0
1666441977.5083308,25280,17.899999618530273
1666442408.179578,25300,18.299999237060547
1666442605.747905,25310,17.799999237060547
1666444054.1794722,25380,16.799999237060547
1666444430.1456993,25400,18.399999618530273
1666444827.876394,25420,18.399999618530273
1666445037.7255962,25430,17.700000762939453
1666447311.7051282,25540,18.600000381469727
1666449512.6758938,25650,15.800000190734863
1666449704.2275639,25660,17.600000381469727
1666450142.1594062,25680,18.799999237060547
1666451632.4578698,25750,17.600000381469727
1666452023.3681319,25770,17.799999237060547
1666452221.3967059,25780,18.399999618530273
1666453229.8344364,25830,18.100000381469727
1666453429.9472003,25840,18.299999237060547
1666453653.563475,25850,17.200000762939453
1666454278.8901513,25880,18.600000381469727
1666454491.424555,25890,18.799999237060547
1666455091.1569977,25920,17.100000381469727
1666456305.2115664,25980,18.399999618530273
1666456505.4334881,25990,18.399999618530273
1666456911.930578,26010,18.0
1666457316.6978903,26030,19.200000762939453
1666457758.7278426,26050,18.100000381469727
1666457956.0587223,26060,18.0
1666460276.6193945,26170,17.600000381469727
1666460481.4090667,26180,17.399999618530273
1666460710.9141693,26190,18.5
1666462364.5072474,26270,18.100000381469727
1666462561.274468,26280,18.200000762939453
1666463618.6600602,26330,18.200000762939453
1666463839.84271,26340,17.399999618530273
1666464065.4954417,26350,17.799999237060547
1666464266.5840025,26360,18.600000381469727
1666464668.355718,26380,17.899999618530273
1666464864.0606143,26390,18.399999618530273
1666465063.4188347,26400,18.399999618530273
1666465675.2703104,26430,15.600000381469727
1666467914.610777,26540,18.0
1666469106.7908885,26600,18.899999618530273
1666469505.7056954,26620,17.600000381469727
1666471156.4597561,26700,18.0
1666471369.6133747,26710,18.700000762939453
1666471568.0125136,26720,18.5
1666471979.4221277,26740,18.200000762939453
1666473433.7597322,26810,18.100000381469727
1666474067.2344477,26840,18.100000381469727
1666474451.4208348,26860,18.200000762939453
1666475048.3444655,26890,16.700000762939453
1666475444.751079,26910,17.700000762939453
1666475854.243239,26930,18.399999618530273
1666477637.0080342,27020,19.100000381469727
1666477853.0575337,27030,18.399999618530273
1666478085.3416586,27040,14.600000381469727
1666478534.4827049,27060,17.5
1666478955.921172,27080,14.699999809265137
1666479377.0208864,27100,17.100000381469727
1666479804.7584164,27120,17.5
1666479995.9211717,27130,18.399999618530273
1666480854.9994266,27170,18.600000381469727
1666481050.4138436,27180,18.899999618530273
1666481260.3884242,27190,18.200000762939453
1666482218.4614308,27240,18.899999618530273
1666482422.9031909,27250,18.0
1666482799.1475325,27270,18.700000762939453
1666483194.1681533,27290,16.899999618530273
1666483400.1789727,27300,17.299999237060547
1666484203.3250546,27340,17.700000762939453
1666484392.0866091,27350,18.5
1666485223.7549212,27390,17.399999618530273
1666485438.114909,27400,12.0
1666485634.9023309,27410,12.800000190734863
1666485849.5907195,27420,15.199999809265137
1666486263.395289,27440,18.299999237060547
1666486489.1597683,27450,16.0
1666486707.9864774,27460,17.299999237060547
1666488190.9999042,27530,18.399999618530273
1666488414.5482633,27540,18.600000381469727
1666488635.9703681,27550,18.600000381469727
1666489652.9105642,27600,16.399999618530273
1666489855.7893708,27610,17.899999618530273
1666490643.7738523,27650,18.200000762939453
1666491272.263753,27680,16.0
1666491878.405264,27710,18.100000381469727
1666492274.5526056,27730,17.899999618530273
1666492670.8124568,27750,18.100000381469727
1666493089.0663054,27770,17.600000381469727
1666493293.1910584,27780,18.399999618530273
1666493489.4523041,27790,18.799999237060547
1666494455.2014377,27840,19.399999618530273
1666494661.5367117,27850,18.600000381469727
1666497169.3962567,27970,18.600000381469727
1666497560.7736993,27990,18.399999618530273
1666498933.2611823,28060,18.0
1666500094.3915215,28120,17.899999618530273
1666500294.9554138,28130,18.100000381469727
1666502493.309007,28240,17.0
1666502691.0741987,28250,18.700000762939453
1666504510.5987234,28340,17.399999618530273
1666504924.8496509,28360,17.100000381469727
1666505306.1433215,28380,18.600000381469727
1666505520.2719657,28390,18.799999237060547
1666505933.1581216,28410,18.299999237060547
1666506318.634181,28430,18.700000762939453
1666506520.306621,28440,17.0
1666507115.8895385,28470,16.5
1666507893.0965378,28510,15.899999618530273
1666508079.4767585,28520,19.200000762939453
1666509085.5464413,28570,18.799999237060547
1666509490.8914905,28590,18.899999618530273
1666509881.4381392,28610,19.200000762939453
1666510060.0615373,28620,19.5
1666510855.5069437,28660,18.700000762939453
1666511236.6152136,28680,19.0
1666511798.068043,28710,19.399999618530273
1666513399.5264504,28790,18.700000762939453
1666513799.270514,28810,18.600000381469727
1666513993.1790478,28820,18.700000762939453
1666514378.4402916,28840,17.899999618530273
1666515351.6808364,28890,18.200000762939453
1666515766.7530646,28910,18.0
1666516179.1891277,28930,18.799999237060547
1666516571.7182472,28950,18.799999237060547
1666517367.086591,28990,19.0
1666518196.7487595,29030,17.799999237060547
1666518406.6063356,29040,18.799999237060547
1666519820.7001252,29110,18.399999618530273
1666520004.1666832,29120,18.5
1666520417.271458,29140,18.100000381469727
1666520612.2013638,29150,17.700000762939453
1666521224.62877,29180,17.899999618530273
1666521613.5633802,29200,14.800000190734863
1666521803.9850612,29210,18.600000381469727
1666522011.7914195,29220,14.399999618530273
1666522424.3581784,29240,16.799999237060547
1666522627.813242,29250,18.100000381469727
1666523670.4455817,29300,18.200000762939453
1666524490.005257,29340,18.600000381469727
1666524693.5709603,29350,18.799999237060547
1666527578.256312,29490,16.0
1666528196.6244738,29520,16.5
1666528836.1296844,29550,15.699999809265137
1666529449.1880026,29580,18.299999237060547
1666530302.5834785,29620,19.200000762939453
1666530905.0582545,29650,18.5
1666531108.0439312,29660,18.899999618530273
1666531317.7922437,29670,18.700000762939453
1666532520.3450584,29730,15.600000381469727
1666533580.7192612,29780,14.100000381469727
1666533792.2912958,29790,19.100000381469727
1666533998.0067902,29800,17.700000762939453
1666534844.3191347,29840,17.600000381469727
1666535239.7029302,29860,18.299999237060547
1666535425.450675,29870,17.5
1666536610.9788046,29930,17.700000762939453
1666537233.0708745,29960,17.299999237060547
1666537651.6797786,29980,17.700000762939453
1666537891.0267615,29990,16.0
1666538306.9223473,30010,17.399999618530273
1666538512.962078,30020,14.5
1666538954.1687624,30040,19.700000762939453
1666539582.033652,30070,18.0
1666540211.9227338,30100,18.600000381469727
1666541849.9899175,30180,18.0
1666542067.8501632,30190,16.200000762939453
1666543098.2748265,30240,17.299999237060547
1666543937.0561764,30280,17.100000381469727
1666544148.5285695,30290,12.800000190734863
1666545210.0279067,30340,18.0
1666547681.7147598,30460,17.700000762939453
1666547869.6339226,30470,14.399999618530273
1666548071.137621,30480,18.5
1666548271.3014095,30490,18.600000381469727
1666548468.6662881,30500,16.399999618530273
1666549457.089462,30550,18.5
1666550279.5572143,30590,18.799999237060547
1666551694.8669438,30660,17.700000762939453
1666552070.0389082,30680,17.799999237060547
1666552286.3741934,30690,17.200000762939453
1666553259.4018555,30740,19.100000381469727
1666553838.5665765,30770,18.399999618530273
1666554800.3278918,30820,18.299999237060547
1666555006.287731,30830,18.299999237060547
1666555189.9345007,30840,18.700000762939453
1666555399.100415,30850,14.300000190734863
1666555602.3608332,30860,19.399999618530273
1666556403.195641,30900,17.5
1666557191.864221,30940,17.899999618530273
1666557603.852988,30960,15.5
1666558236.0980914,30990,18.0
1666559085.9012196,31030,18.700000762939453
1666559301.560028,31040,16.299999237060547
1666559500.026578,31050,18.100000381469727
1666559913.3170562,31070,17.700000762939453
1666560714.1010354,31110,19.0
1666560902.812689,31120,18.5
1666561320.5613415,31140,18.899999618530273
1666561524.0184813,31150,18.700000762939453
1666562308.982538,31190,20.0
1666562487.6168337,31200,18.5
1666562689.3046677,31210,18.899999618530273
1666563642.77532,31260,19.0
1666563835.4150438,31270,18.0
1666564027.4842792,31280,18.100000381469727
1666565998.2510884,31380,15.899999618530273
1666566220.8806548,31390,11.100000381469727
1666567082.1009965,31430,19.399999618530273
1666567282.2041655,31440,18.600000381469727
