Wall time,Step,Value
1666398723.648581,23160,2009.0
1666399332.3248208,23190,2045.0999755859375
1666400325.1847522,23240,1996.699951171875
1666401543.1439428,23300,1932.5
1666401947.457933,23320,2156.10009765625
1666402539.313461,23350,2013.800048828125
1666403538.1653817,23400,2023.4000244140625
1666403935.393335,23420,1960.300048828125
1666404139.495803,23430,1972.0999755859375
1666404330.7239616,23440,2155.89990234375
1666404727.040439,23460,2112.800048828125
1666405953.848019,23520,2063.89990234375
1666406168.3600361,23530,2026.0
1666406944.3703725,23570,2024.4000244140625
1666407359.413458,23590,2184.699951171875
1666408603.9437582,23650,2068.300048828125
1666409211.5784547,23680,1911.699951171875
1666409824.7654667,23710,2028.4000244140625
1666410254.3589196,23730,1908.800048828125
1666411275.9505126,23780,1967.699951171875
1666412554.625158,23840,2020.199951171875
1666413529.4251244,23890,2104.60009765625
1666413918.97398,23910,2041.199951171875
1666414330.7764657,23930,2017.699951171875
1666414522.3543854,23940,2013.699951171875
1666415150.9438195,23970,2017.0
1666415360.6638258,23980,2103.199951171875
1666418277.7034862,24120,2168.800048828125
1666418914.310321,24150,2193.89990234375
1666421561.883184,24280,2004.4000244140625
1666422167.7381742,24310,2109.199951171875
1666422945.995389,24350,2139.89990234375
1666423138.1767313,24360,2028.0
1666423763.6120617,24390,2344.10009765625
1666424184.4039304,24410,2038.0
1666424398.5872207,24420,2039.199951171875
1666425619.9406912,24480,1842.9000244140625
1666426857.8808386,24540,2089.0
1666428472.4946148,24620,2169.5
1666428869.803579,24640,1933.0
1666429077.6332529,24650,2177.199951171875
1666429898.1451004,24690,2004.699951171875
1666430684.3097987,24730,2112.10009765625
1666431084.2665288,24750,2043.5999755859375
1666431497.6119447,24770,2045.800048828125
1666432920.8751698,24840,1897.699951171875
1666433133.7464302,24850,2428.60009765625
1666433962.4323874,24890,1935.4000244140625
1666434756.5366905,24930,2107.0
1666435745.665716,24980,2091.800048828125
1666435948.229386,24990,2020.199951171875
1666436144.9794874,25000,1879.699951171875
1666436754.0370245,25030,2194.60009765625
1666437150.77726,25050,2006.199951171875
1666437355.2380621,25060,2124.39990234375
1666437761.225344,25080,2174.60009765625
1666438170.5293472,25100,2094.10009765625
1666438785.1800654,25130,2131.89990234375
1666439209.490538,25150,2537.199951171875
1666439623.0947273,25170,1919.5
1666439814.7576034,25180,2131.300048828125
1666440008.783943,25190,2201.800048828125
1666440436.6555955,25210,2073.800048828125
1666440877.027371,25230,2160.5
1666441977.5084214,25280,2117.5
1666442408.1797016,25300,2169.60009765625
1666442605.7479994,25310,2152.0
1666444054.1795666,25380,2208.39990234375
1666444430.1457918,25400,2006.5999755859375
1666444827.876487,25420,2131.300048828125
1666445037.725684,25430,2171.800048828125
1666447311.7052622,25540,1978.199951171875
1666449512.6759832,25650,2284.699951171875
1666449704.2276213,25660,2212.699951171875
1666450142.1595623,25680,1958.5999755859375
1666451632.457994,25750,2076.10009765625
1666452023.3682294,25770,2148.300048828125
1666452221.396797,25780,2112.699951171875
1666453229.8345582,25830,2037.0999755859375
1666453429.9472911,25840,2018.0
1666453653.5636244,25850,2069.699951171875
1666454278.890283,25880,1960.0999755859375
1666454491.4246626,25890,1954.199951171875
1666455091.157126,25920,2197.5
1666456305.2117023,25980,1933.699951171875
1666456505.433547,25990,2004.0999755859375
1666456911.9306645,26010,2044.4000244140625
1666457316.6979847,26030,1917.199951171875
1666457758.7279394,26050,2024.5
1666457956.0587835,26060,2017.4000244140625
1666460276.6194816,26170,2068.10009765625
1666460481.4091544,26180,2098.800048828125
1666460710.9142425,26190,2186.199951171875
1666462364.507338,26270,1974.5
1666462561.2745564,26280,2066.300048828125
1666463618.660162,26330,2096.39990234375
1666463839.8428051,26340,2058.5
1666464065.4956396,26350,2096.5
1666464266.5840952,26360,2134.199951171875
1666464668.3558555,26380,1996.699951171875
1666464864.0607038,26390,2101.60009765625
1666465063.4189262,26400,2061.39990234375
1666465675.270369,26430,2277.5
1666467914.610927,26540,2048.300048828125
1666469106.790983,26600,1972.300048828125
1666469505.7057874,26620,2143.699951171875
1666471156.459989,26700,1993.300048828125
1666471369.6134849,26710,2010.800048828125
1666471568.0126092,26720,2035.300048828125
1666471979.4222152,26740,2082.699951171875
1666473433.7598362,26810,1993.300048828125
1666474067.234576,26840,2034.800048828125
1666474451.4209247,26860,1989.5
1666475048.344559,26890,2090.800048828125
1666475444.7511687,26910,1996.9000244140625
1666475854.2433267,26930,2036.9000244140625
1666477637.00813,27020,1967.0999755859375
1666477853.0576231,27030,1950.5999755859375
1666478085.341791,27040,2383.199951171875
1666478534.482843,27060,2185.39990234375
1666478955.9212637,27080,2299.699951171875
1666479377.020978,27100,2135.39990234375
1666479804.7585099,27120,1980.4000244140625
1666479995.9212663,27130,2080.699951171875
1666480854.9995286,27170,1962.199951171875
1666481050.4139051,27180,2005.0
1666481260.3884864,27190,2129.800048828125
1666482218.4615152,27240,1999.800048828125
1666482422.9032776,27250,2052.199951171875
1666482799.1476204,27270,1882.199951171875
1666483194.1682193,27290,2154.699951171875
1666483400.1792412,27300,2074.800048828125
1666484203.325148,27340,1977.0999755859375
1666484392.0867171,27350,1838.0
1666485223.7550302,27390,2130.89990234375
1666485438.1150541,27400,2512.39990234375
1666485634.9024622,27410,2444.300048828125
1666485849.5908432,27420,2257.60009765625
1666486263.3953779,27440,1983.9000244140625
1666486489.1598592,27450,2110.699951171875
1666486707.9865751,27460,2071.89990234375
1666488191.0000033,27530,1925.9000244140625
1666488414.5483556,27540,1840.0
1666488635.9704297,27550,2024.699951171875
1666489652.910657,27600,2165.199951171875
1666489855.7894318,27610,2058.10009765625
1666490643.7739446,27650,1937.4000244140625
1666491272.2638638,27680,2226.10009765625
1666491878.4053566,27710,2050.0
1666492274.5526938,27730,2039.300048828125
1666492670.8125434,27750,2047.9000244140625
1666493089.0663972,27770,2043.699951171875
1666493293.191156,27780,1945.5
1666493489.4523976,27790,2004.199951171875
1666494455.2015305,27840,2043.800048828125
1666494661.5368035,27850,2005.800048828125
1666497169.3963556,27970,2041.5
1666497560.7737865,27990,1970.800048828125
1666498933.2613316,28060,1979.800048828125
1666500094.3916154,28120,2012.4000244140625
1666500294.955478,28130,2086.10009765625
1666502493.3090782,28240,1991.4000244140625
1666502691.074289,28250,1988.4000244140625
1666504510.5988896,28340,2145.5
1666504924.849782,28360,2267.10009765625
1666505306.1434147,28380,1990.0
1666505520.272058,28390,1882.5
1666505933.1582124,28410,1961.9000244140625
1666506318.634268,28430,2042.300048828125
1666506520.3067093,28440,2126.300048828125
1666507115.8896387,28470,2222.699951171875
1666507893.0966418,28510,2217.89990234375
1666508079.476843,28520,1967.5
1666509085.5465326,28570,1897.199951171875
1666509490.8915734,28590,2040.0999755859375
1666509881.43823,28610,2050.39990234375
1666510060.0616212,28620,1941.9000244140625
1666510855.507036,28660,1997.800048828125
1666511236.6153069,28680,1918.0999755859375
1666511798.0681326,28710,1810.800048828125
1666513399.5265443,28790,1902.5999755859375
1666513799.2706068,28810,2104.39990234375
1666513993.1791394,28820,1863.699951171875
1666514378.4403791,28840,2050.300048828125
1666515351.6809256,28890,2033.300048828125
1666515766.7531784,28910,2098.10009765625
1666516179.189219,28930,2038.699951171875
1666516571.718339,28950,2053.39990234375
1666517367.0866797,28990,2004.199951171875
1666518196.74885,29030,2198.10009765625
1666518406.6064255,29040,2073.800048828125
1666519820.7002115,29110,1993.4000244140625
1666520004.1667733,29120,1992.9000244140625
1666520417.2715774,29140,2059.60009765625
1666520612.2014554,29150,1958.800048828125
1666521224.62883,29180,2015.4000244140625
1666521613.5634687,29200,2271.89990234375
1666521803.9851613,29210,2001.800048828125
1666522011.791547,29220,2272.39990234375
1666522424.3583014,29240,2201.199951171875
1666522627.8133702,29250,2071.800048828125
1666523670.445663,29300,2026.5999755859375
1666524490.0053504,29340,1993.4000244140625
1666524693.5710516,29350,1924.199951171875
1666527578.2563722,29490,2258.800048828125
1666528196.624571,29520,2208.60009765625
1666528836.1297727,29550,2253.5
1666529449.1880913,29580,2073.199951171875
1666530302.583599,29620,1833.5
1666530905.0583463,29650,2047.800048828125
1666531108.0440242,29660,2011.699951171875
1666531317.792336,29670,2002.0
1666532520.3451498,29730,2339.10009765625
1666533580.7193139,29780,2270.699951171875
1666533792.2913888,29790,1932.800048828125
1666533998.006886,29800,2098.199951171875
1666534844.3192756,29840,2144.5
1666535239.7030215,29860,2101.699951171875
1666535425.4507709,29870,2121.199951171875
1666536610.9788916,29930,2230.0
1666537233.0709703,29960,2147.800048828125
1666537651.679869,29980,2040.0
1666537891.0268426,29990,2187.60009765625
1666538306.9224362,30010,2250.199951171875
1666538512.9621658,30020,2429.5
1666538954.168858,30040,1792.699951171875
1666539582.0337703,30070,2071.5
1666540211.9228582,30100,1904.699951171875
1666541849.990011,30180,2040.5999755859375
1666542067.8502538,30190,2170.5
1666543098.274916,30240,1990.0
1666543937.056268,30280,1992.300048828125
1666544148.528695,30290,2538.800048828125
1666545210.0280004,30340,1897.0999755859375
1666547681.7148497,30460,2120.10009765625
1666547869.6340544,30470,2422.10009765625
1666548071.1377687,30480,1994.5
1666548271.3014941,30490,2043.5999755859375
1666548468.6663785,30500,2177.699951171875
1666549457.0895228,30550,1967.199951171875
1666550279.5573385,30590,1978.5999755859375
1666551694.8670735,30660,2152.89990234375
1666552070.038996,30680,1918.5
1666552286.3742902,30690,2149.89990234375
1666553259.4019268,30740,1931.5999755859375
1666553838.5666637,30770,1894.5
1666554800.328029,30820,1941.5999755859375
1666555006.2878249,30830,1953.300048828125
1666555189.9345925,30840,2005.199951171875
1666555399.1005077,30850,2462.5
1666555602.3609214,30860,2068.10009765625
1666556403.1957288,30900,2130.300048828125
1666557191.8643045,30940,2055.0
1666557603.853099,30960,2308.699951171875
1666558236.0982218,30990,2053.199951171875
1666559085.9013577,31030,2037.9000244140625
1666559301.5601628,31040,2216.0
1666559500.0266695,31050,1978.5999755859375
1666559913.317151,31070,1883.0
1666560714.1011262,31110,1958.300048828125
1666560902.8127513,31120,1979.199951171875
1666561320.5614455,31140,1952.5
1666561524.018573,31150,2024.199951171875
1666562308.9825978,31190,1805.199951171875
1666562487.6169267,31200,1856.4000244140625
1666562689.304762,31210,1990.0999755859375
1666563642.7754505,31260,1814.699951171875
1666563835.4151351,31270,2006.5
1666564027.484379,31280,2036.0999755859375
1666565998.2512157,31380,2297.39990234375
1666566220.8807766,31390,2634.0
1666567082.101086,31430,2029.0
1666567282.204249,31440,2005.5999755859375
